0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.003264,0.0035119,0.0038374,0.0066022,0.0082254,0.010073,0.011617,0.013394,0.014628,0.015128,0.014806,0.013705,0.011992,0.0099121,0.0077346,0.0049968,0.0035433,0.0034753,0.0031508,0.0045776,0.0062538,0.008034,0.0097051,0.011024,0.011775,0.012942,0.012843,0.012279,0.011409,0.011509,0.011024,0.010689,0.0097594,0.0088883,0.01146,0.013909,0.015496,0.017104,0.018604,0.019793,0.019732,0.021009,0.020756,0.022991,0.022292,0.022577,0.023958,0.024733,0.025413,0.024229,0.023534,0.02307,0.021443,0.018908,0.015825,0.014052,0.011009,0.0095179,0.0065028,0.0068291,0.0071422,0.0084579,0.0095893,0.010511,0.013021,0.014331,0.015535,0.017636,0.018807,0.019577,0.018866,0.018807,0.017943,0.016389
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0047032,0.0049768,0.0053442,0.0082515,0.009998,0.011973,0.01345,0.01533,0.016557,0.017468,0.017207,0.016171,0.014541,0.012555,0.010456,0.0075157,0.006091,0.0062726,0.0054814,0.0066389,0.0079799,0.0093973,0.010709,0.011696,0.011827,0.012566,0.012211,0.011379,0.010251,0.009804,0.0089907,0.0083678,0.006988,0.0063028,0.0086015,0.010644,0.012096,0.013605,0.015041,0.016211,0.016399,0.017398,0.017161,0.020068,0.020029,0.020802,0.022456,0.02371,0.024811,0.024073,0.02373,0.023184,0.021419,0.018723,0.015492,0.013255,0.010194,0.008415,0.0048006,0.0050784,0.0053403,0.0071459,0.0083816,0.0095465,0.012726,0.014619,0.016446,0.01881,0.020299,0.02119,0.020619,0.020198,0.018885,0.016863
0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.002592,0.0027887,0.0031509,0.0036536,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0063879,0.006651,0.0070184,0.0098761,0.011633,0.013613,0.014858,0.016738,0.01787,0.01887,0.018517,0.017407,0.01574,0.013757,0.011684,0.0085401,0.007199,0.0077418,0.0067763,0.0078379,0.0090465,0.010307,0.011447,0.012255,0.012043,0.012421,0.011835,0.010757,0.009392,0.0084737,0.0073729,0.0065003,0.0047029,0.0041985,0.0061364,0.0077487,0.0089907,0.010304,0.011573,0.012625,0.012942,0.013685,0.013475,0.016959,0.017535,0.019327,0.02156,0.023615,0.025491,0.025619,0.025897,0.0255,0.023711,0.020826,0.017285,0.014352,0.010917,0.0085392,0.0041229,0.0040768,0.0037528,0.0059036,0.007199,0.0085401,0.012206,0.014541,0.016846,0.019398,0.02113,0.022115,0.021687,0.020991,0.019347,0.016989
0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0036944,0.003891,0.0043138,0.0049331,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0081764,0.0083816,0.0086921,0.011303,0.012945,0.014796,0.015659,0.017438,0.018401,0.019516,0.019112,0.018019,0.016446,0.014619,0.012726,0.0095465,0.0083816,0.009295,0.0083025,0.0092318,0.010269,0.011338,0.012282,0.012896,0.012298,0.012594,0.011921,0.010765,0.0093426,0.0078649,0.0064902,0.0053,0.0029619,0.0023603,0.0036262,0.0045822,0.0053946,0.0063724,0.0074231,0.0083922,0.0087688,0.0091901,0.0090549,0.012897,0.014074,0.016318,0.018438,0.020745,0.022886,0.023496,0.024078,0.023753,0.022057,0.019283,0.015873,0.012833,0.0097774,0.0072981,0.0026639,0.0026288,0.0021491,0.0047956,0.006091,0.0075157,0.011414,0.013994,0.01657,0.018859,0.020551,0.021378,0.020851,0.01976,0.017744,0.015093
0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0049651,0.0051198,0.0055652,0.0062704,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0098614,0.0099593,0.010152,0.012349,0.013757,0.015361,0.015734,0.01733,0.018079,0.019347,0.018956,0.017985,0.01664,0.015115,0.013543,0.010511,0.0095893,0.010818,0.0095706,0.010152,0.010762,0.011365,0.011849,0.012055,0.010914,0.011369,0.010818,0.0099121,0.008837,0.0077563,0.0067694,0.0059036,0.0036557,0.0035433,0.0043411,0.0044332,0.0045776,0.0048006,0.0050784,0.0053403,0.0049968,0.0051554,0.0049968,0.0090591,0.010661,0.013788,0.016681,0.019773,0.022643,0.024101,0.025401,0.025207,0.023557,0.020736,0.017197,0.013438,0.0098964,0.0068697,0.0016737,0.0011149,0,0.0023603,0.0035433,0.0049968,0.00898,0.011782,0.014628,0.017198,0.019152,0.02021,0.02021,0.019152,0.017198,0.014628
0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0062916,0.0063531,0.006767,0.0075044,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.011205,0.011157,0.011183,0.012857,0.013943,0.015213,0.015057,0.016416,0.016941,0.018395,0.018089,0.017341,0.016338,0.015227,0.014079,0.011365,0.010717,0.012151,0.011157,0.011571,0.011985,0.012391,0.012697,0.012752,0.01126,0.012029,0.011611,0.01086,0.0099567,0.0095736,0.008996,0.008547,0.0066325,0.006835,0.0074894,0.0074387,0.0072359,0.006938,0.0065823,0.0061793,0.0050203,0.0047707,0.0043339,0.0080263,0.0091747,0.012741,0.015876,0.01923,0.022372,0.024308,0.025788,0.025772,0.024268,0.021536,0.018013,0.014202,0.010558,0.0079271,0.0030079,0.002592,0.0014771,0.0039873,0.0053753,0.00691,0.010612,0.013088,0.015468,0.017497,0.018915,0.019516,0.019192,0.017965,0.015659,0.013319
0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0075157,0.0074348,0.0077563,0.0084579,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.011992,0.011782,0.011617,0.012731,0.013455,0.014352,0.013705,0.014806,0.015128,0.016778,0.01662,0.016166,0.015574,0.014936,0.014257,0.011992,0.011611,0.013107,0.012313,0.012498,0.012647,0.012788,0.012858,0.012727,0.010914,0.012055,0.011849,0.011365,0.010762,0.010943,0.010757,0.010654,0.0090471,0.0093792,0.0097801,0.0094893,0.0089132,0.0081472,0.0072817,0.0063857,0.0045776,0.004109,0.0035472,0.0067771,0.0075988,0.011439,0.014637,0.018076,0.021341,0.023614,0.025245,0.025436,0.024159,0.021632,0.018263,0.01454,0.010916,0.0085195,0.0039463,0.0035119,0.0022173,0.0045977,0.0059857,0.0074348,0.010649,0.012719,0.014619,0.016153,0.017133,0.017413,0.016926,0.015706,0.013394,0.011393
0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0084625,0.0082054,0.0083816,0.0089789,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.012086,0.011726,0.011906,0.012764,0.013459,0.014356,0.013687,0.014846,0.015218,0.017109,0.01706,0.016716,0.016234,0.015701,0.015113,0.013043,0.012628,0.013518,0.012858,0.012788,0.012647,0.012498,0.012313,0.011992,0.0099373,0.01147,0.011529,0.011393,0.011183,0.012081,0.012401,0.012748,0.011627,0.01213,0.012051,0.011413,0.010311,0.0088883,0.0073091,0.0057297,0.0031269,0.002887,0.0024643,0.0054939,0.006377,0.010897,0.01453,0.018303,0.021782,0.02449,0.026012,0.026098,0.024734,0.022139,0.018715,0.014938,0.010927,0.0089286,0.0048999,0.0045094,0.0031269,0.0053686,0.006767,0.0081237,0.010775,0.01237,0.013704,0.014654,0.015112,0.015007,0.014321,0.0131,0.010762,0.0091542
0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.00898,0.0085401,0.0085401,0.00898,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.01147,0.010998,0.011302,0.011866,0.012424,0.013194,0.012475,0.013564,0.013931,0.015952,0.01605,0.015897,0.01563,0.015315,0.014926,0.013216,0.012842,0.013279,0.012697,0.012391,0.011985,0.011571,0.011683,0.011464,0.0096148,0.011864,0.012565,0.013115,0.013543,0.015305,0.016107,0.016746,0.015918,0.016264,0.015912,0.014911,0.013384,0.011169,0.0092535,0.0073045,0.0041425,0.0039175,0.0034042,0.0057796,0.0061637,0.010685,0.014142,0.017716,0.021003,0.023563,0.025013,0.025119,0.023859,0.021427,0.018191,0.014594,0.010566,0.0091027,0.0057606,0.0054872,0.0041425,0.0062704,0.007701,0.00898,0.011072,0.012185,0.012937,0.013279,0.013189,0.012673,0.011764,0.010524,0.0081237,0.00691
0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0089789,0.0083816,0.0082054,0.0084625,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.010247,0.0097184,0.010269,0.010366,0.010742,0.011303,0.010511,0.011379,0.011617,0.013543,0.013695,0.013689,0.013638,0.013583,0.013469,0.012252,0.012029,0.012055,0.011849,0.011365,0.010762,0.010152,0.010361,0.010167,0.0085035,0.011197,0.01233,0.013378,0.014305,0.016859,0.018152,0.019173,0.018829,0.019212,0.018806,0.017664,0.01591,0.013235,0.011044,0.0087764,0.0051554,0.0050065,0.0044332,0.0062023,0.0061349,0.010569,0.013825,0.017146,0.020162,0.022477,0.023752,0.023786,0.022564,0.020268,0.017231,0.013857,0.0098378,0.0089974,0.0064152,0.0063268,0.0051554,0.0072066,0.0086879,0.0099121,0.011508,0.012185,0.012401,0.012177,0.011571,0.010661,0.0095289,0.0082535,0.0057606,0.0048999
0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0084579,0.0077563,0.0074348,0.0075157,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.008616,0.0080897,0.0089928,0.0092358,0.0097779,0.01053,0.010152,0.011183,0.011617,0.013529,0.013737,0.013704,0.013543,0.013317,0.013012,0.011849,0.011414,0.010747,0.010443,0.0098614,0.0091542,0.0084412,0.0088908,0.0088196,0.0075157,0.010559,0.012097,0.013597,0.014954,0.018165,0.019834,0.021128,0.021179,0.021542,0.021067,0.019805,0.017882,0.014787,0.012425,0.0099363,0.0060273,0.0060267,0.0054435,0.006391,0.0058162,0.0098761,0.012697,0.015508,0.017999,0.019855,0.020814,0.02073,0.019606,0.017597,0.014976,0.012076,0.0082934,0.0082608,0.0067694,0.00691,0.0060273,0.0080278,0.0095603,0.010747,0.011941,0.01226,0.012034,0.011338,0.010301,0.0090591,0.0077356,0.0064226,0.0038374,0.003264
0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0075044,0.006767,0.0063531,0.0062916,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0068179,0.0063423,0.0076544,0.0081037,0.0088683,0.0098587,0.0099593,0.011157,0.011782,0.013564,0.013757,0.01361,0.013245,0.012758,0.012183,0.010998,0.010338,0.009029,0.0086879,0.0080897,0.0073727,0.006651,0.0074627,0.0075988,0.0067827,0.010046,0.011925,0.013784,0.015457,0.019102,0.020981,0.022393,0.022689,0.022959,0.02239,0.021034,0.019011,0.015575,0.013175,0.010599,0.0066197,0.0073617,0.0070934,0.0081574,0.0078193,0.012077,0.015094,0.017908,0.020189,0.021643,0.022076,0.021429,0.019796,0.017398,0.014537,0.01154,0.0072141,0.0077006,0.0067694,0.0071459,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0
0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0062704,0.0055652,0.0051198,0.0054918,0.0046821,0.0056646,0.0064739,0.0069936,0.0071459,0.0074366,0.0071174,0.0087513,0.0092127,0.0098998,0.010768,0.010976,0.011996,0.012519,0.013563,0.013687,0.013374,0.012759,0.011973,0.011104,0.0098459,0.0089789,0.0071464,0.0068179,0.0062704,0.0056196,0.0049651,0.0062046,0.0065969,0.0063268,0.0096648,0.011791,0.013889,0.015743,0.019551,0.021454,0.022815,0.023183,0.023287,0.022599,0.021175,0.019126,0.015464,0.013164,0.010649,0.0068298,0.0080951,0.0080688,0.0091853,0.0090352,0.013214,0.016232,0.018905,0.020898,0.021951,0.021932,0.020859,0.018894,0.016827,0.014182,0.011586,0.0074231,0.0086916,0.0085643,0.009354,0.0092651,0.01086,0.012086,0.012752,0.012738,0.012029,0.010728,0.0090265,0.0068298,0.0051554,0.0036557,0.0024352,0,0
0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0049331,0.0043138,0.003891,0.004485,0.0039463,0.0048999,0.0057606,0.0064152,0.0067694,0.0067694,0.0064152,0.0081209,0.0084432,0.0089432,0.0096276,0.0099121,0.010818,0.011369,0.012029,0.012252,0.011992,0.011365,0.010511,0.0095465,0.0085401,0.0075157,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0038228,0.0043411,0.0045496,0.0078655,0.010261,0.012661,0.014787,0.018714,0.021203,0.022795,0.023736,0.023981,0.023521,0.02237,0.020579,0.016905,0.014751,0.012226,0.0084579,0.0099491,0.0098752,0.010508,0.010273,0.013607,0.016399,0.018702,0.020212,0.02073,0.020209,0.01875,0.016576,0.014767,0.012431,0.010304,0.0063598,0.0082467,0.0089868,0.010017,0.010275,0.011782,0.012858,0.013338,0.013131,0.012252,0.010818,0.009029,0.0066197,0.0049968,0.0035433,0.0023603,0,0
0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0036536,0.0031509,0.0027887,0.0037069,0.0035119,0.0045094,0.0054872,0.0063268,0.00691,0.0071459,0.0069936,0.0089091,0.0093203,0.0098375,0.010483,0.01086,0.011611,0.012029,0.012051,0.012101,0.011611,0.010717,0.0095893,0.0083816,0.007199,0.006091,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0035472,0.0043339,0.0049968,0.0080967,0.010456,0.012759,0.014721,0.018219,0.020622,0.021988,0.022769,0.022958,0.022553,0.021556,0.019983,0.016414,0.01453,0.012204,0.0087868,0.010679,0.010773,0.011618,0.011763,0.01477,0.017638,0.019894,0.021217,0.021425,0.020514,0.018652,0.016128,0.014394,0.012096,0.010164,0.0062538,0.0084009,0.0094495,0.010661,0.011183,0.012498,0.013846,0.014314,0.014179,0.013469,0.012282,0.010765,0.0083876,0.0069849,0.0055865,0.0042982,0.0018382,0.0014771
0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.0022677,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.00898,0.0095706,0.010152,0.010762,0.011365,0.011849,0.012055,0.011441,0.011369,0.010747,0.0097154,0.0084579,0.0071459,0.0059036,0.0047956,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.0032259,0.0041824,0.0051554,0.0079448,0.010174,0.012298,0.014041,0.01699,0.019338,0.020499,0.021171,0.02137,0.021098,0.020335,0.019059,0.015754,0.014172,0.012081,0.0090469,0.011217,0.011423,0.0124,0.01289,0.015445,0.01832,0.02049,0.021631,0.021576,0.020359,0.018198,0.015431,0.013909,0.011746,0.010085,0.0068865,0.009458,0.011089,0.012779,0.013823,0.015185,0.016679,0.017016,0.016676,0.015732,0.014316,0.012596,0.0098136,0.0083379,0.0068294,0.0050644,0.0027595,0.0022173
0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0029619,0.0031509,0.003264,0.0033153,0.0033153,0.003264,0.0031509,0.0048001,0.0051198,0.0060406,0.0069936,0.0078931,0.008616,0.009029,0.0090265,0.010387,0.010727,0.010966,0.011183,0.011393,0.011529,0.01147,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0074103,0.0094252,0.011305,0.012796,0.015151,0.017499,0.018519,0.019164,0.019461,0.019406,0.01895,0.018027,0.015123,0.013834,0.011973,0.0092979,0.011568,0.011797,0.012794,0.013532,0.015529,0.01833,0.020378,0.021352,0.021101,0.019688,0.017363,0.01449,0.013298,0.011361,0.010028,0.0074231,0.010195,0.012183,0.014109,0.015402,0.01662,0.018187,0.018365,0.017889,0.016864,0.015438,0.013761,0.010813,0.0094692,0.0080047,0.0060267,0.0038915,0.0036536
0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0058048,0.0067694,0.0077758,0.0087868,0.0097184,0.010443,0.010818,0.010728,0.01147,0.011529,0.011393,0.011183,0.010966,0.010727,0.010387,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.006554,0.0082917,0.0098846,0.011109,0.01289,0.015293,0.01625,0.016955,0.017435,0.017664,0.017562,0.01702,0.014612,0.013579,0.011919,0.0095429,0.011714,0.011868,0.012763,0.013613,0.014654,0.017133,0.018817,0.019414,0.018817,0.017133,0.014654,0.011775,0.011037,0.0095289,0.0087482,0.0071422,0.01029,0.012804,0.015119,0.016956,0.018073,0.019793,0.019871,0.019306,0.018239,0.016823,0.015195,0.012107,0.010864,0.0094084,0.0071422,0.0051554,0.0049331
0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0075157,0.0085401,0.0095465,0.010511,0.011365,0.011992,0.012252,0.012029,0.012055,0.011849,0.011365,0.010762,0.010152,0.0095706,0.00898,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0092905,0.011574,0.012401,0.013183,0.013942,0.014619,0.015072,0.015126,0.013481,0.012858,0.011529,0.0097184,0.011613,0.01161,0.012299,0.013121,0.013655,0.015965,0.017534,0.01809,0.017534,0.015965,0.013655,0.010972,0.010643,0.0094163,0.0089091,0.0080967,0.011246,0.013945,0.016394,0.018287,0.019365,0.021316,0.021371,0.020787,0.019723,0.018341,0.016763,0.013583,0.012391,0.010902,0.0082917,0.006416,0.0062704
