0.0014771,0.0011149,0.00079061,0.00052666,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0098846,0.0091748,0.0083876,0.0076766,0.0071177,0.0078137,0.0066705,0.0075157,0.0092387,0.010115,0.010801,0.011251,0.012522,0.012894,0.013022,0.012174,0.012015,0.01146,0.010562,0.010188,0.008544,0.0078971,0.0072238,0.0058864,0.0055865,0.0060076,0.0059575,0.005217,0.0054435,0.005519,0.0054435,0.005217,0.0048426,0.0043339,0.0047032,0.0049768,0.0053442,0.0058162,0.0063423,0.0079328,0.0082934,0.0091901,0.0097466,0.0099188,0.010496,0.010326,0.0099561,0.010546,0.01046,0.009478,0.0097971,0.0099076,0.0097666,0.010453,0.0095886,0.0095745,0.0093503,0.0089699,0.0084672,0.0073571,0.0068291,0.0061117,0.0045496,0.0062518,0.0066702,0.0073571,0.0082934,0.0093533,0.011992,0.014122,0.015911,0.017198,0.01787,0.01787,0.017198,0.015911,0.014122,0.011992,0.0082383,0.0066197,0.0049968,0.0059036,0.0059036,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.010599,0.010163,0.0099936,0.010163,0.010599,0.011109,0.012796
0.0022173,0.0016737,0.0011868,0.00079061,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0089781,0.0086333,0.0082823,0.008034,0.0079149,0.0093426,0.008837,0.0099567,0.012239,0.0134,0.01431,0.014905,0.016589,0.017082,0.017251,0.016128,0.015918,0.015182,0.013992,0.013564,0.01142,0.010605,0.0097594,0.008034,0.0076766,0.0083291,0.0083062,0.0073571,0.0076766,0.007783,0.0076766,0.0073571,0.0068291,0.0061117,0.0063879,0.006651,0.0070184,0.0075157,0.0080897,0.010093,0.010456,0.011627,0.012381,0.012657,0.013558,0.013449,0.013082,0.013983,0.013974,0.012832,0.013282,0.013438,0.013241,0.014123,0.012939,0.012874,0.01253,0.011985,0.011285,0.0097466,0.0090471,0.0080967,0.0060273,0.0075907,0.0077982,0.0082823,0.0090471,0.0099769,0.012373,0.01457,0.016416,0.017744,0.018437,0.018437,0.017744,0.016416,0.01457,0.012373,0.0084999,0.0068298,0.0051554,0.0058048,0.0056614,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0096502,0.0092535,0.0090993,0.0092535,0.0096502,0.010608,0.012391
0.0031269,0.0023603,0.0016737,0.0011149,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0078655,0.0079149,0.008034,0.0082823,0.0086333,0.010816,0.010998,0.012391,0.015232,0.016677,0.017809,0.018549,0.020646,0.021258,0.021469,0.020071,0.01981,0.018894,0.017414,0.016971,0.014347,0.013388,0.012397,0.010311,0.0099188,0.010856,0.010885,0.0097466,0.01017,0.010311,0.01017,0.0097466,0.0090471,0.0080967,0.0081764,0.0083816,0.0086921,0.0091542,0.0097184,0.012085,0.012391,0.013829,0.014787,0.015186,0.016479,0.01701,0.016967,0.01856,0.019042,0.018173,0.01908,0.019498,0.019316,0.020302,0.018564,0.018111,0.01726,0.016164,0.014924,0.012657,0.011259,0.010077,0.0075011,0.0087764,0.0086987,0.0088883,0.0093792,0.010077,0.011992,0.014122,0.015911,0.017198,0.01787,0.01787,0.017198,0.015911,0.014122,0.011992,0.0082383,0.0066197,0.0049968,0.0053815,0.0051198,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.0082542,0.0079149,0.007783,0.0079149,0.0082542,0.0096502,0.011465
0.0041425,0.0031269,0.0022173,0.0014771,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0066987,0.0071177,0.0076766,0.0083876,0.0091748,0.012034,0.012858,0.014487,0.017808,0.019497,0.02082,0.021686,0.024137,0.024854,0.0251,0.023466,0.02316,0.022089,0.020359,0.019952,0.016941,0.015887,0.014806,0.012443,0.012051,0.013303,0.013408,0.01213,0.012657,0.012832,0.012657,0.01213,0.011259,0.010077,0.0098614,0.0099593,0.010152,0.010511,0.010998,0.013619,0.013804,0.015464,0.016606,0.017133,0.018846,0.019801,0.020013,0.022153,0.02299,0.022311,0.023519,0.024094,0.02389,0.024974,0.022806,0.022096,0.020906,0.019435,0.017822,0.014972,0.013164,0.011781,0.0087697,0.0096502,0.0092535,0.0090993,0.0092535,0.0096502,0.010919,0.012858,0.014487,0.015659,0.016271,0.016271,0.015659,0.014487,0.012858,0.010919,0.0075011,0.0060273,0.0045496,0.0047032,0.0043664,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0066325,0.0063598,0.0062538,0.0063598,0.0066325,0.0083876,0.010163
0.0051554,0.0038915,0.0027595,0.0018382,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0055865,0.0063028,0.0072141,0.0082934,0.0094252,0.012783,0.014122,0.015911,0.019558,0.021413,0.022867,0.023818,0.02651,0.027296,0.027567,0.025772,0.025436,0.02426,0.02236,0.022043,0.018801,0.017725,0.016626,0.014121,0.013766,0.015324,0.015524,0.014181,0.014797,0.015002,0.014797,0.014181,0.013164,0.011781,0.011205,0.011157,0.011183,0.011379,0.011726,0.014447,0.014457,0.016257,0.017534,0.018176,0.020281,0.021749,0.022293,0.024982,0.026238,0.025896,0.027421,0.028169,0.027962,0.029065,0.026508,0.025494,0.023928,0.022063,0.020074,0.01669,0.014457,0.012939,0.0096316,0.010077,0.0093792,0.0088883,0.0086987,0.0087764,0.0093393,0.010998,0.012391,0.013394,0.013917,0.013917,0.013394,0.012391,0.010998,0.0093393,0.006416,0.0051554,0.0038915,0.0038744,0.0035119,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0050065,0.0048006,0.0047206,0.0048006,0.0050065,0.0069849,0.0086525
0.0060273,0.0045496,0.0032262,0.0021491,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0045843,0.005494,0.0066325,0.0079448,0.0092905,0.012899,0.01457,0.016416,0.020179,0.022093,0.023593,0.024574,0.027351,0.028163,0.028442,0.02659,0.026244,0.02503,0.02307,0.022886,0.019613,0.01859,0.017555,0.015068,0.014787,0.016594,0.016893,0.015575,0.016251,0.016477,0.016251,0.015575,0.014457,0.012939,0.011992,0.011782,0.011617,0.011617,0.011782,0.014427,0.014234,0.016069,0.017408,0.018131,0.020536,0.022554,0.023471,0.026639,0.028334,0.028442,0.030265,0.031189,0.031001,0.032036,0.029182,0.027845,0.025906,0.02367,0.021345,0.017547,0.014916,0.013349,0.0099373,0.0099769,0.0090471,0.0082823,0.0077982,0.0075907,0.0075044,0.008837,0.0099567,0.010762,0.011183,0.011183,0.010762,0.0099567,0.008837,0.0075044,0.0051554,0.0041425,0.0031269,0.0030079,0.0026639,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0035501,0.0034042,0.0033474,0.0034042,0.0035501,0.0055865,0.0070865
0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.011992,0.014122,0.015911,0.019558,0.021413,0.022867,0.023818,0.02651,0.027296,0.027567,0.025772,0.025436,0.02426,0.02236,0.022329,0.019231,0.01833,0.017428,0.01512,0.014934,0.016893,0.017277,0.016069,0.016767,0.017,0.016767,0.016069,0.014916,0.013349,0.012086,0.011726,0.011379,0.011183,0.011157,0.013565,0.013175,0.014934,0.016251,0.017008,0.019568,0.0221,0.023379,0.026886,0.028979,0.029589,0.031655,0.032734,0.032589,0.033475,0.030458,0.028821,0.026562,0.024024,0.021446,0.017413,0.014457,0.012939,0.0096316,0.0093533,0.0088201,0.0081477,0.0077851,0.0077289,0.0075028,0.0088196,0.0098761,0.010559,0.010801,0.01059,0.009962,0.0089928,0.0077855,0.0064552,0.0044182,0.0031269,0.0023603,0.0022004,0.0019055,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0023649,0.0022677,0.0022299,0.0022677,0.0023649,0.0042982,0.0055865
0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.010919,0.012858,0.014487,0.017808,0.019497,0.02082,0.021686,0.024137,0.024854,0.0251,0.023466,0.02316,0.022089,0.020359,0.020474,0.017725,0.016993,0.01627,0.014266,0.014181,0.016165,0.016606,0.015575,0.016251,0.016477,0.016251,0.015575,0.014457,0.012939,0.01147,0.010998,0.010511,0.010152,0.0099593,0.012011,0.011465,0.013049,0.014266,0.015002,0.017546,0.020479,0.022052,0.02571,0.0281,0.029183,0.031403,0.032596,0.032511,0.033193,0.030172,0.028302,0.025821,0.023095,0.020383,0.01633,0.013164,0.011781,0.0087697,0.0082917,0.0080048,0.0074102,0.0071172,0.0071259,0.0067763,0.0079563,0.0088727,0.0094163,0.0095289,0.0092119,0.0085201,0.0075468,0.0064038,0.0052036,0.0035501,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595
0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0093393,0.010998,0.012391,0.015232,0.016677,0.017809,0.018549,0.020646,0.021258,0.021469,0.020071,0.01981,0.018894,0.017414,0.017643,0.015356,0.01481,0.014282,0.012657,0.012661,0.01454,0.015002,0.014181,0.014797,0.015002,0.014797,0.014181,0.013164,0.011781,0.010247,0.0097184,0.0091542,0.0086921,0.0083816,0.010015,0.0093792,0.010721,0.011775,0.012443,0.014806,0.017967,0.01972,0.023318,0.025858,0.027316,0.029574,0.030823,0.030806,0.031263,0.028392,0.026396,0.023826,0.021055,0.018349,0.01449,0.011259,0.010077,0.0075011,0.0069427,0.007061,0.0066802,0.0065969,0.0068034,0.0065673,0.0077006,0.008547,0.0089928,0.0089841,0.008537,0.0077289,0.0066771,0.0055113,0.0043495,0.0029532,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173
0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0075044,0.008837,0.0099567,0.012239,0.0134,0.01431,0.014905,0.016589,0.017082,0.017251,0.016128,0.015918,0.015182,0.013992,0.014288,0.012506,0.012136,0.011788,0.010559,0.010628,0.012294,0.012736,0.01213,0.012657,0.012832,0.012657,0.01213,0.011259,0.010077,0.008616,0.0080897,0.0075157,0.0070184,0.006651,0.0078649,0.0072141,0.0082823,0.0091393,0.0097051,0.011757,0.014941,0.016737,0.020081,0.022605,0.024283,0.026461,0.027696,0.027743,0.027989,0.025401,0.023402,0.020891,0.018226,0.015664,0.012182,0.0090471,0.0080967,0.0060273,0.0051554,0.0056196,0.0053442,0.0053442,0.0056196,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737
0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0056646,0.0066705,0.0075157,0.0092387,0.010115,0.010801,0.011251,0.012522,0.012894,0.013022,0.012174,0.012015,0.01146,0.010562,0.010874,0.0095745,0.0093503,0.009149,0.0082823,0.0083876,0.0097705,0.010162,0.0097466,0.01017,0.010311,0.01017,0.0097466,0.0090471,0.0080967,0.0068179,0.0063423,0.0058162,0.0053442,0.0049768,0.0058182,0.005217,0.0060161,0.0066702,0.0071177,0.0087862,0.011792,0.013499,0.016438,0.018789,0.020517,0.022505,0.02366,0.023757,0.023832,0.021616,0.019738,0.017423,0.014997,0.012697,0.0097175,0.0068291,0.0061117,0.0045496,0.0038915,0.0049651,0.0051198,0.0055652,0.0062704,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868
0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0040168,0.0047301,0.0053295,0.0065512,0.0071725,0.0076594,0.0079779,0.0088796,0.0091431,0.0092338,0.0086326,0.0085201,0.0081261,0.0074896,0.0077786,0.0068907,0.0067734,0.006677,0.0061088,0.0062234,0.0072986,0.0076198,0.0073571,0.0076766,0.007783,0.0076766,0.0073571,0.0068291,0.0061117,0.0050763,0.0046821,0.0042419,0.0038374,0.0035119,0.0040546,0.0035472,0.004109,0.0045776,0.0049086,0.0061793,0.0088431,0.010357,0.012801,0.014859,0.016484,0.018201,0.01922,0.019347,0.019306,0.017504,0.015845,0.013831,0.011742,0.0097846,0.0073661,0.0048426,0.0043339,0.0032262,0.0027595,0.0043664,0.0048999,0.0057365,0.0068179,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061
0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0026758,0.0031509,0.0035502,0.004364,0.0047779,0.0051023,0.0053144,0.0059151,0.0060906,0.006151,0.0057505,0.0056756,0.0054131,0.0049892,0.0052296,0.0046621,0.0046134,0.0045822,0.0042366,0.0043411,0.0051245,0.0053692,0.005217,0.0054435,0.005519,0.0054435,0.005217,0.0048426,0.0043339,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.0013173,0.00079061,0.0011149,0.0014771,0.0018382,0.0029397,0.0053854,0.0068685,0.0089958,0.010855,0.012595,0.013998,0.014847,0.014983,0.014878,0.013486,0.012109,0.010455,0.0087548,0.0071763,0.0053135,0.0032259,0.002887,0.0021491,0.0018382,0.0038374,0.0046582,0.0057874,0.0071464,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.002887,0.0032259,0.0034753,0.0036262,0.0036764,0.0036262,0.0034753,0.0032259,0.002887,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0.00052666,0.0022677,0.0033323,0.004604,0.0059807,0.0073045,0.0083876,0.0090549,0.0091901,0.0087688,0.0078655,0.0066325,0.0052574,0.0039175,0.002744,0.0014771,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
