0.0016737,0.0023603,0.0031269,0.0038915,0.0063879,0.0077563,0.0090469,0.010152,0.010966,0.011393,0.011365,0.01086,0.0099121,0.0091427,0.0072066,0.0081086,0.0081281,0.0084892,0.0091427,0.0087764,0.0099363,0.011714,0.012323,0.012437,0.012105,0.011422,0.010496,0.009415,0.0079149,0.006835,0.0045496,0.0038915,0.0036536,0.0031509,0.0027887,0.002592,0.0029532,0.0038228,0.0047206,0.0055622,0.0062518,0.0066987,0.006835,0.0066325,0.0061117,0.0053403,0.0044182,0.0031269,0.0023603,0.0027887,0.0027887,0.0038374,0.0053442,0.0070184,0.0086921,0.010152,0.011183,0.011617,0.011379,0.010511,0.0091542,0.0075157,0.0069312,0.0059156,0.0045776,0.0057189,0.0055652,0.00691,0.0081237,0.0090469,0.0095465,0.0095465,0.0090469,0.0081237,0.00691,0.0055652,0.0081542,0.0082334,0.0099561,0.013202,0.015329,0.018325,0.020661,0.021982,0.022083,0.020961,0.018811,0.015969,0.012832,0.0097646,0.0070392,0.0023603,0.0016737,0.0011149,0.0021491,0.0032262
0.0011868,0.0016737,0.0022173,0.0027595,0.0053753,0.0067694,0.0082054,0.0095706,0.010727,0.011529,0.011849,0.011611,0.010818,0.0095603,0.0075011,0.0081764,0.0077758,0.0077758,0.0081764,0.0075011,0.0087697,0.010422,0.011124,0.011305,0.010987,0.010261,0.0092535,0.0080929,0.0068819,0.0056924,0.0032262,0.0027595,0.0030079,0.0028606,0.0028606,0.0030079,0.0035501,0.004413,0.005217,0.0058731,0.0063028,0.0064524,0.0063028,0.0058731,0.005217,0.004413,0.0035501,0.0022173,0.0016737,0.0026639,0.0030079,0.0042419,0.0058162,0.0075157,0.0091542,0.010511,0.011379,0.011617,0.011183,0.010152,0.0086921,0.0070184,0.0061349,0.0050242,0.0033474,0.0048093,0.0049768,0.0063531,0.0076858,0.0088112,0.0095706,0.0098459,0.0095893,0.008837,0.007701,0.0063423,0.0084084,0.0083439,0.0095745,0.012701,0.014347,0.017308,0.019718,0.021225,0.021602,0.020801,0.01896,0.016366,0.013384,0.010372,0.0076178,0.0031269,0.0022173,0.0014771,0.0023603,0.0035433
0.00079061,0.0011149,0.0014771,0.0018382,0.0045094,0.0059036,0.0074321,0.00898,0.010387,0.01147,0.012055,0.012029,0.011369,0.010158,0.0082383,0.00898,0.0085401,0.0085401,0.00898,0.0082383,0.0096316,0.011105,0.011705,0.011693,0.011109,0.010077,0.0087688,0.0073571,0.0059785,0.0047206,0.0021491,0.0018382,0.002592,0.0027887,0.0031509,0.0036536,0.0044182,0.0053403,0.0061117,0.0066325,0.006835,0.0066987,0.0062518,0.0055622,0.0047206,0.0038228,0.0029532,0.0014771,0.0011149,0.0026288,0.0032862,0.0046821,0.0063423,0.0080897,0.0097184,0.010998,0.011726,0.011782,0.011157,0.0099593,0.0083816,0.006651,0.0055035,0.0043026,0.0023018,0.0041059,0.0045977,0.0060406,0.0075157,0.0088513,0.0098614,0.010387,0.010338,0.0097154,0.008616,0.0072066,0.0086218,0.0083045,0.0089829,0.011921,0.01302,0.015887,0.01833,0.020009,0.020676,0.020234,0.01876,0.016483,0.013724,0.010829,0.0080951,0.0038915,0.0027595,0.0018382,0.0024352,0.0036557
0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0092651,0.0088112,0.0088112,0.0092651,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0.0021491,0.0032262,0.0050763,0.0068179,0.008616,0.010247,0.01147,0.012086,0.011992,0.011205,0.0098614,0.0081764,0.0063879,0.0047032,0.003264,0.00079061,0.0026758,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0083922,0.0080998,0.0082326,0.010931,0.01148,0.0142,0.016626,0.018436,0.019368,0.019282,0.018192,0.016264,0.013776,0.011051,0.0083922,0.0045496,0.0032262,0.0021491,0.0023603,0.0035433
0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.00898,0.0085401,0.0085401,0.00898,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0.0023603,0.0035433,0.0049968,0.0071464,0.009029,0.010747,0.012055,0.012752,0.012727,0.011992,0.010674,0.010457,0.0093632,0.0085084,0.01034,0.0098136,0.011815,0.013766,0.015595,0.017042,0.01772,0.017547,0.016559,0.014908,0.012816,0.010532,0.0073571,0.0056924,0.0041985,0.0036262,0.0043411
0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.010158,0.0095603,0.008616,0.0096535,0.009614,0.0099249,0.010537,0.0099363,0.01113,0.011781,0.011776,0.011109,0.0098846,0.0082917,0.006554,0.0045496,0.0032262,0.0021491,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0.0024352,0.0036557,0.0051554,0.0076204,0.0096867,0.011611,0.013131,0.01402,0.01414,0.013481,0.012156,0.011488,0.010055,0.0087756,0.010215,0.009221,0.010892,0.012617,0.014446,0.016121,0.017137,0.017369,0.0168,0.015524,0.013717,0.011601,0.0086987,0.0068819,0.0051947,0.0040555,0.0044332
0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.009029,0.0086879,0.0080897,0.009211,0.0094105,0.0098772,0.010537,0.010072,0.011044,0.011465,0.011259,0.010456,0.0091748,0.0076029,0.005946,0.0038915,0.0027595,0.0018382,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.011105,0.011705,0.011693,0.011109,0.010077,0.0087688,0.0073571,0.0059785,0.0047206,0.0021491,0.0041985,0.0050203,0.0061117,0.0085252,0.010439,0.011992,0.013705,0.014806,0.015128,0.014628,0.013394,0.012407,0.010733,0.0091085,0.010065,0.0086631,0.0098967,0.011278,0.013009,0.014849,0.016165,0.0168,0.016687,0.015855,0.014422,0.012566,0.0099936,0.0080929,0.0062518,0.004604,0.0045776
0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0077346,0.007701,0.0075157,0.0087465,0.0092358,0.0098939,0.010616,0.010311,0.011024,0.011169,0.010721,0.0097466,0.0083876,0.0068291,0.0052574,0.0031269,0.0022173,0.0014771,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.010422,0.011124,0.011305,0.010987,0.010261,0.0092535,0.0080929,0.0068819,0.0056924,0.0032262,0.0049086,0.0054435,0.0062234,0.0086912,0.010509,0.011897,0.013774,0.015093,0.015659,0.015389,0.014331,0.013174,0.011368,0.0094965,0.0099178,0.0081913,0.0089161,0.0098647,0.011413,0.013347,0.014908,0.015918,0.016264,0.015912,0.014911,0.013384,0.011169,0.0092535,0.0073045,0.0052574,0.0048006
0.0021491,0.0023603,0.0024352,0.0023603,0.003264,0.0035119,0.0038374,0.0042419,0.0046821,0.0050763,0.0049968,0.0051554,0.0064739,0.006767,0.0070184,0.0083844,0.0091895,0.010061,0.010862,0.010721,0.011169,0.011024,0.010311,0.0091393,0.0076766,0.0061088,0.004604,0.0023603,0.0016737,0.0011149,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0093533,0.010174,0.010599,0.010628,0.010308,0.010232,0.0096789,0.0090299,0.0083121,0.0063879,0.0078788,0.0082467,0.0092138,0.011818,0.013555,0.014708,0.016709,0.01818,0.01889,0.018701,0.017276,0.015543,0.013231,0.010653,0.0099468,0.0074416,0.0071777,0.0069936,0.0082542,0.010261,0.01213,0.013655,0.014654,0.015002,0.014654,0.013655,0.01213,0.010261,0.0082542,0.005946,0.0050784
0.0032262,0.0035433,0.0036557,0.0035433,0.0040168,0.0039463,0.003891,0.003891,0.0039463,0.0040168,0.0035433,0.0036557,0.0053815,0.0059857,0.006651,0.0081634,0.0092766,0.010362,0.011246,0.011259,0.011465,0.011044,0.010072,0.0086987,0.0071177,0.005519,0.0040555,0.0016737,0.0011868,0.00079061,0,0,0.0021491,0.0037528,0.0053403,0.0071422,0.0089781,0.010608,0.011781,0.012298,0.012067,0.01113,0.0096502,0.0078655,0.0060267,0.0043411,0.0029397,0.00052666,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0080967,0.0090471,0.0097466,0.01017,0.010311,0.01096,0.010933,0.010721,0.010314,0.0087868,0.0098587,0.0099031,0.0107,0.013239,0.014759,0.015554,0.017624,0.019231,0.020119,0.020105,0.019163,0.017791,0.015771,0.013413,0.012493,0.010103,0.009504,0.0087268,0.0096648,0.011403,0.013008,0.014334,0.015236,0.015588,0.015314,0.01408,0.012759,0.010987,0.0089781,0.006554,0.0053403
0.0045496,0.0049968,0.0051554,0.0049968,0.0050763,0.0046821,0.0042419,0.0038374,0.0035119,0.003264,0.0023603,0.0024352,0.0045094,0.0053753,0.0063879,0.008031,0.0094066,0.010675,0.011635,0.011776,0.011781,0.01113,0.0099363,0.0083876,0.0066987,0.0050644,0.0036262,0.0011149,0.00079061,0.00052666,0,0,0.0018382,0.0035501,0.0050784,0.0068291,0.0086333,0.010261,0.011465,0.012043,0.011894,0.011044,0.0096422,0.0079149,0.0061088,0.0044332,0.0030251,0.00079061,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.006835,0.0079149,0.0088883,0.0097051,0.010308,0.011743,0.012272,0.012534,0.01248,0.011393,0.012081,0.011826,0.012522,0.014917,0.016183,0.016565,0.018635,0.020304,0.021299,0.021398,0.020593,0.019442,0.017557,0.015256,0.013969,0.01157,0.010562,0.009143,0.0097951,0.011319,0.012753,0.013992,0.014909,0.015368,0.01526,0.014041,0.012939,0.011305,0.0093533,0.0066197,0.0049968
0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0.0014771,0.0033323,0.0048006,0.0065028,0.0082823,0.0099188,0.011169,0.011827,0.011775,0.011024,0.0097051,0.008034,0.0062538,0.0045776,0.0031508,0.0011149,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0056924,0.0068819,0.0080929,0.0092535,0.010261,0.012464,0.013523,0.014251,0.014565,0.013925,0.014319,0.013834,0.01453,0.016716,0.017719,0.01768,0.019671,0.02131,0.022318,0.022447,0.021755,0.020832,0.019127,0.016956,0.015429,0.013109,0.011803,0.009808,0.010192,0.011432,0.01259,0.013612,0.014403,0.014837,0.014788,0.013478,0.012588,0.011124,0.0092905,0.0068298,0.0051554
0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0,0.0011149,0.0031508,0.0045776,0.0062538,0.008034,0.0097051,0.011024,0.011775,0.011827,0.011169,0.0099188,0.0082823,0.0065028,0.0048006,0.0033323,0.0014771,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0047206,0.0059785,0.0073571,0.0087688,0.010077,0.012947,0.014453,0.015596,0.01626,0.016048,0.016266,0.015649,0.01645,0.018378,0.019134,0.018717,0.020551,0.022066,0.02299,0.023065,0.022468,0.021774,0.020289,0.018327,0.01672,0.014574,0.013116,0.010667,0.010818,0.01172,0.012513,0.013197,0.013726,0.013998,0.013894,0.012391,0.011693,0.010422,0.008765,0.0066197,0.0049968
0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0.00079061,0.0030251,0.0044332,0.0061088,0.0079149,0.0096422,0.011044,0.011894,0.012043,0.011465,0.010261,0.00916,0.0076198,0.0061933,0.0050272,0.0042031,0.0029397,0.0034753,0.0039123,0.0041985,0.0042982,0.0041985,0.0039123,0.0059105,0.0065955,0.0075203,0.0083069,0.0096148,0.012877,0.014667,0.01581,0.016941,0.017438,0.01727,0.016461,0.017242,0.018663,0.018981,0.018078,0.019556,0.02082,0.021627,0.021718,0.021407,0.021161,0.020162,0.018684,0.016993,0.015277,0.013614,0.010649,0.010387,0.010727,0.010966,0.011183,0.011393,0.011529,0.01147,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496
0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0.00052666,0.0029397,0.0043411,0.0060267,0.0078655,0.0096502,0.01113,0.012067,0.012298,0.011781,0.010608,0.0097688,0.0083291,0.007014,0.0059702,0.0056992,0.004413,0.005217,0.0058731,0.0063028,0.0064524,0.0063028,0.0058731,0.0075773,0.0079563,0.0085469,0.008837,0.0099121,0.013179,0.014912,0.015911,0.017198,0.01787,0.01787,0.017198,0.018271,0.019503,0.019748,0.01875,0.020013,0.021044,0.021623,0.021513,0.021227,0.021096,0.020289,0.019063,0.017653,0.016204,0.014751,0.011776,0.01147,0.011529,0.011393,0.011183,0.010966,0.010727,0.010387,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915
0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0093533,0.0082934,0.0073571,0.0066702,0.0073668,0.0062234,0.0073571,0.0082823,0.0088883,0.0090993,0.0088883,0.0082823,0.0095062,0.0094495,0.0095561,0.0091542,0.0098614,0.012879,0.014402,0.015093,0.016461,0.01727,0.017438,0.016941,0.018245,0.019273,0.019459,0.018457,0.019472,0.020248,0.020597,0.020315,0.020104,0.0201,0.019524,0.018605,0.017536,0.016414,0.015231,0.012391,0.012055,0.011849,0.011365,0.010762,0.010152,0.0095706,0.00898,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269
