0.0063423,0.0044464,0.0024352,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.005276,0.0054435,0.0060267,0.0060273,0.0075011,0.01009,0.011614,0.014571,0.016094,0.01727,0.018044,0.018361,0.018156,0.017382,0.016037,0.012847,0.011204,0.010002,0.0083243,0.0068856,0.0049768,0.0045977,0.0032262,0.0059785,0.0073115,0.0086987,0.010056,0.011259,0.012155,0.014737,0.015674,0.016254,0.017442,0.018218,0.018726,0.01893,0.018749,0.019119,0.016929,0.016501,0.015523,0.014156,0.012565,0.010887,0.0078679,0.0068124,0.00781,0.0068048,0.0085401,0.0098716,0.011401,0.012922,0.013523,0.015964,0.016846,0.017052,0.01664,0.015732,0.017408,0.017386,0.017563,0.016538,0.017403,0.018989,0.020077,0.020612,0.020548,0.019889,0.019911,0.019709,0.019273,0.018679,0.017942,0.015186,0.014787,0.013829,0.012391,0.010608
0.0066705,0.0046582,0.0023603,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0041985,0.0044332,0.0050065,0.0051554,0.006416,0.0084671,0.010215,0.013485,0.015289,0.016899,0.018223,0.019135,0.019488,0.019156,0.018078,0.015152,0.013317,0.012138,0.010266,0.0086666,0.0068798,0.0060406,0.0045496,0.0073571,0.0086987,0.0099936,0.011169,0.01213,0.012759,0.015299,0.016131,0.01669,0.017366,0.01815,0.018612,0.018702,0.018349,0.017488,0.014628,0.013394,0.011617,0.0095465,0.0074348,0.0054872,0.0023603,0.0016737,0.0029532,0.0027595,0.0053686,0.0073727,0.0095429,0.011644,0.013394,0.015642,0.016532,0.016691,0.016163,0.015074,0.017072,0.017116,0.017478,0.016961,0.018157,0.01955,0.020919,0.021557,0.021391,0.020452,0.020517,0.01991,0.019184,0.018456,0.017741,0.014787,0.014721,0.014041,0.012796,0.011109
0.006767,0.0047032,0.0021491,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0031508,0.0034042,0.0039175,0.0041425,0.0051554,0.0066912,0.0084069,0.011782,0.013699,0.015559,0.017244,0.018582,0.019372,0.019427,0.018644,0.016122,0.014253,0.013338,0.011507,0.0099745,0.0084764,0.0075157,0.0060273,0.0087688,0.010056,0.011169,0.012055,0.012657,0.012912,0.015194,0.01581,0.016264,0.01639,0.017188,0.017638,0.017681,0.017246,0.016289,0.013481,0.012156,0.010373,0.0083816,0.0064152,0.0046526,0.0016737,0.0011868,0.0022677,0.0022173,0.0049651,0.006902,0.0090469,0.011183,0.013036,0.015122,0.016045,0.016201,0.015611,0.014403,0.016681,0.016789,0.017307,0.017275,0.01872,0.019839,0.021425,0.022124,0.021847,0.020647,0.02064,0.019625,0.018593,0.0177,0.016962,0.013829,0.014041,0.013621,0.012588,0.011052
0.006651,0.0045977,0.0018382,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0022299,0.0024643,0.002887,0.0031269,0.0038915,0.0045496,0.0061117,0.0092644,0.011013,0.012832,0.014613,0.016176,0.017294,0.017743,0.017372,0.015464,0.013829,0.013465,0.01195,0.010721,0.0099261,0.0088513,0.0075011,0.010077,0.011259,0.01213,0.012657,0.012832,0.012657,0.01449,0.014803,0.015073,0.014647,0.015445,0.015902,0.015947,0.015512,0.014566,0.011992,0.010674,0.00898,0.0071459,0.0053815,0.0038374,0.0011149,0.00079061,0.0016416,0.0016737,0.0045094,0.0063531,0.0084412,0.010577,0.012498,0.014452,0.015419,0.015602,0.015,0.013735,0.016209,0.016364,0.016988,0.017362,0.018953,0.019762,0.02148,0.022203,0.021825,0.020419,0.020241,0.018862,0.017541,0.016466,0.015663,0.012391,0.012796,0.012588,0.011765,0.010422
0.0063531,0.0043664,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0050203,0.0082334,0.010213,0.012365,0.014535,0.016483,0.017925,0.018595,0.018324,0.016606,0.014787,0.01453,0.012973,0.011764,0.011048,0.0098614,0.0087697,0.011109,0.012155,0.012759,0.012912,0.013183,0.012845,0.014433,0.014759,0.015683,0.014994,0.016132,0.016824,0.016957,0.016453,0.015307,0.012682,0.010976,0.008967,0.0069145,0.0047032,0.0037907,0.0015812,0.0016416,0.0022677,0.0030251,0.0067098,0.0089115,0.011306,0.013683,0.015769,0.017275,0.017959,0.01769,0.016489,0.014525,0.016048,0.015736,0.016002,0.016388,0.017889,0.018066,0.020054,0.02099,0.02074,0.019378,0.0193,0.018168,0.016875,0.015955,0.015425,0.012446,0.013258,0.013413,0.012857,0.011657
0.0059036,0.004034,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0041985,0.0073438,0.009478,0.011854,0.014282,0.016479,0.018123,0.018922,0.018702,0.017133,0.015186,0.015017,0.013462,0.012306,0.012211,0.011178,0.010747,0.01317,0.014426,0.015088,0.015119,0.015356,0.014717,0.015655,0.015514,0.016276,0.015233,0.016315,0.017028,0.016901,0.016626,0.016183,0.014165,0.012748,0.011046,0.0092798,0.0071259,0.0066629,0.0048089,0.0048247,0.0048931,0.0053883,0.009044,0.010978,0.013114,0.015266,0.016846,0.018358,0.019035,0.018739,0.017482,0.015958,0.017363,0.017255,0.017721,0.018456,0.020029,0.019493,0.021252,0.021774,0.020966,0.018971,0.01797,0.01644,0.014757,0.013659,0.012832,0.010261,0.011465,0.012043,0.011894,0.011044
0.0053295,0.0036221,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0050644,0.0073091,0.0099188,0.012657,0.015186,0.017133,0.018176,0.018131,0.017008,0.015002,0.014879,0.013361,0.012273,0.012529,0.011525,0.011611,0.013922,0.015207,0.015814,0.015698,0.01603,0.015273,0.015762,0.015415,0.016329,0.015266,0.016459,0.017318,0.017182,0.017116,0.017089,0.015496,0.014186,0.012583,0.010893,0.0085704,0.0084956,0.0070032,0.0070185,0.0063531,0.006651,0.010242,0.011888,0.013699,0.015534,0.01668,0.018073,0.018702,0.01843,0.017249,0.016087,0.017229,0.017293,0.017857,0.018949,0.020357,0.019508,0.021189,0.021634,0.02076,0.018724,0.01735,0.015978,0.01427,0.013166,0.012195,0.0099188,0.011169,0.011827,0.011775,0.011024
0.0046582,0.0031509,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0050203,0.0072141,0.0097466,0.012381,0.014787,0.016606,0.017534,0.017408,0.016251,0.014266,0.014135,0.012683,0.011667,0.012312,0.011389,0.011992,0.014232,0.015596,0.016243,0.016105,0.016709,0.015983,0.016149,0.015686,0.01684,0.015881,0.01715,0.018114,0.017887,0.018001,0.018414,0.017196,0.015998,0.014498,0.012884,0.010366,0.010716,0.0095901,0.0096008,0.0086921,0.0090469,0.01278,0.014424,0.01618,0.017904,0.018684,0.019952,0.020394,0.019894,0.018469,0.017389,0.017806,0.017747,0.018161,0.019082,0.020306,0.019178,0.02073,0.021066,0.020125,0.018073,0.016372,0.015258,0.013608,0.012586,0.011509,0.0097051,0.011024,0.011775,0.011827,0.011169
0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024352,0.0047707,0.0068291,0.0091901,0.011627,0.013829,0.015464,0.016257,0.016069,0.014934,0.013049,0.01287,0.011509,0.010566,0.011613,0.010833,0.011897,0.013774,0.015093,0.015659,0.015389,0.016169,0.015406,0.015259,0.014724,0.01622,0.015605,0.017107,0.018359,0.018198,0.019185,0.020465,0.020214,0.019493,0.018459,0.017232,0.01473,0.015575,0.014709,0.014499,0.013021,0.013049,0.016435,0.017675,0.019027,0.020026,0.020333,0.021418,0.021632,0.020891,0.019236,0.018317,0.017989,0.017851,0.018149,0.018919,0.019964,0.018616,0.020005,0.020213,0.019202,0.017151,0.015194,0.014397,0.012874,0.011999,0.010855,0.0096422,0.011044,0.011894,0.012043,0.011465
0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0043339,0.0061837,0.0082934,0.010456,0.012391,0.013804,0.014457,0.014234,0.013175,0.011465,0.011217,0.0099736,0.0091085,0.010541,0.0099661,0.011393,0.013394,0.014916,0.015739,0.015739,0.017065,0.01662,0.016469,0.015993,0.017759,0.017364,0.018779,0.019952,0.019493,0.020765,0.022518,0.022547,0.022128,0.021388,0.020407,0.017862,0.019119,0.018495,0.018163,0.016288,0.016134,0.019225,0.020153,0.021164,0.02164,0.021426,0.022298,0.022279,0.021317,0.019477,0.018784,0.017781,0.017611,0.017838,0.018492,0.019381,0.017889,0.019099,0.019173,0.0181,0.016066,0.013936,0.013464,0.012107,0.011415,0.01023,0.0096502,0.01113,0.012067,0.012298,0.011781
0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.0029397,0.0048678,0.0068173,0.0089805,0.011127,0.012968,0.014216,0.014658,0.014216,0.012968,0.011127,0.010458,0.0090346,0.0079947,0.0092313,0.0089083,0.010577,0.012647,0.014331,0.015389,0.015659,0.017453,0.017317,0.016893,0.016338,0.018103,0.017725,0.018801,0.019683,0.018817,0.020378,0.022639,0.02312,0.023252,0.023094,0.022649,0.020386,0.022144,0.022021,0.021538,0.019281,0.018866,0.021494,0.022019,0.022612,0.022474,0.021761,0.02242,0.022195,0.021066,0.019118,0.018691,0.016833,0.016514,0.016511,0.016861,0.0174,0.015659,0.016557,0.016461,0.015389,0.013528,0.011183,0.011052,0.0098964,0.0093632,0.0080967,0.0082383,0.0096316,0.010578,0.010914,0.010578
0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0030251,0.0044332,0.0061088,0.0079149,0.0096422,0.011044,0.011894,0.012043,0.011465,0.010261,0.0086333,0.0079441,0.0067521,0.0059104,0.0073255,0.0074348,0.0095465,0.011617,0.013394,0.014628,0.015128,0.017241,0.017361,0.017147,0.016742,0.01867,0.01859,0.019613,0.020451,0.019414,0.021352,0.023992,0.02476,0.025209,0.025368,0.025201,0.023081,0.024999,0.024845,0.024723,0.022407,0.021996,0.024387,0.024809,0.025259,0.024682,0.023632,0.024024,0.023436,0.02191,0.01959,0.019074,0.016708,0.016244,0.015809,0.016208,0.016749,0.015128,0.015911,0.015734,0.014628,0.012788,0.010511,0.010559,0.0095593,0.0091895,0.0079448,0.0084999,0.0099373,0.010914,0.01126,0.010914
0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0031508,0.0045776,0.0062538,0.008034,0.0097051,0.011024,0.011775,0.011827,0.011169,0.0099188,0.0082823,0.0072934,0.0059875,0.005006,0.0061296,0.0064152,0.0083816,0.010373,0.012156,0.013481,0.01414,0.01638,0.016675,0.016608,0.016306,0.018219,0.01833,0.019231,0.019969,0.018817,0.021101,0.024011,0.025081,0.025886,0.026421,0.0266,0.024795,0.026771,0.026585,0.026563,0.02416,0.023567,0.025457,0.025587,0.025746,0.024654,0.023364,0.023562,0.022784,0.021106,0.018699,0.01825,0.01571,0.01523,0.014615,0.015051,0.015584,0.014667,0.015594,0.015685,0.015484,0.014355,0.012853,0.01357,0.013146,0.013128,0.01192,0.012512,0.013469,0.013842,0.013543,0.012582
0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0033323,0.0048006,0.0065028,0.0082823,0.0099188,0.011169,0.011827,0.011775,0.011024,0.0097051,0.008034,0.0067805,0.0053683,0.0042657,0.0049523,0.0053815,0.0071459,0.00898,0.010674,0.011992,0.012727,0.014901,0.015281,0.015296,0.015056,0.016797,0.016993,0.017725,0.018325,0.017133,0.019688,0.022719,0.024058,0.025205,0.026117,0.026658,0.02529,0.027214,0.026998,0.027162,0.024834,0.024127,0.025215,0.024972,0.024729,0.023016,0.021426,0.021268,0.020209,0.018378,0.015985,0.015639,0.013245,0.01293,0.012284,0.012942,0.013619,0.013518,0.014461,0.014687,0.015,0.014334,0.013358,0.014384,0.0143,0.01447,0.013323,0.013916,0.01453,0.014531,0.013884,0.01264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0033153,0.0053883,0.0072275,0.0091895,0.011069,0.012621,0.013614,0.013881,0.013371,0.012159,0.010433,0.0084416,0.0061088,0.0044332,0.0035517,0.0037303,0.0043411,0.0060267,0.0078655,0.0096502,0.01113,0.012067,0.014136,0.01454,0.014499,0.014134,0.015396,0.015601,0.015883,0.015804,0.014654,0.017363,0.020347,0.021878,0.023299,0.024526,0.025387,0.024503,0.026275,0.026035,0.026997,0.025171,0.024779,0.025983,0.026084,0.026154,0.024523,0.023182,0.022897,0.02157,0.019385,0.016617,0.01573,0.01265,0.011709,0.0099188,0.010261,0.010608,0.010747,0.011611,0.011992,0.013012,0.013066,0.012937,0.014512,0.015033,0.015587,0.014702,0.015463,0.015625,0.015148,0.014065,0.01248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0043664,0.0065123,0.0085664,0.010686,0.012634,0.014151,0.015007,0.015057,0.014284,0.012804,0.010837,0.0086561,0.0060267,0.0043411,0.0037303,0.0035517,0.0044332,0.0061088,0.0079149,0.0096422,0.011044,0.011894,0.01352,0.013682,0.013388,0.012776,0.013462,0.013323,0.013297,0.012811,0.011775,0.01449,0.017269,0.018887,0.020468,0.0219,0.022986,0.022558,0.024103,0.023849,0.025408,0.02409,0.023967,0.025188,0.02556,0.025879,0.024382,0.023338,0.022964,0.021489,0.019132,0.01621,0.014908,0.011861,0.010663,0.0082823,0.0086333,0.0089781,0.0097154,0.010717,0.011365,0.013121,0.013789,0.01431,0.016131,0.016962,0.017612,0.016789,0.017141,0.016789,0.015774,0.014203,0.012239
0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.003264,0.0035119,0.0038374,0.0066022,0.0082254,0.010073,0.011617,0.013394,0.014628,0.015128,0.014806,0.013705,0.011992,0.0099121,0.0077346,0.0049968,0.0035433,0.0034753,0.0031508,0.0045776,0.0062538,0.008034,0.0097051,0.011024,0.011775,0.012942,0.012843,0.012279,0.011409,0.011509,0.011024,0.010689,0.0097594,0.0088883,0.01146,0.013909,0.015496,0.017104,0.018604,0.019793,0.019732,0.021009,0.020756,0.022991,0.022292,0.022577,0.023958,0.024733,0.025413,0.024229,0.023534,0.02307,0.021443,0.018908,0.015825,0.014052,0.011009,0.0095179,0.0065028,0.0068291,0.0071422,0.0084579,0.0095893,0.010511,0.013021,0.014331,0.015535,0.017636,0.018807,0.019577,0.018866,0.018807,0.017943,0.016389,0.014331,0.01199
0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0047032,0.0049768,0.0053442,0.0082515,0.009998,0.011973,0.01345,0.01533,0.016557,0.017468,0.017207,0.016171,0.014541,0.012555,0.010456,0.0075157,0.006091,0.0062726,0.0054814,0.0066389,0.0079799,0.0093973,0.010709,0.011696,0.011827,0.012566,0.012211,0.011379,0.010251,0.009804,0.0089907,0.0083678,0.006988,0.0063028,0.0086015,0.010644,0.012096,0.013605,0.015041,0.016211,0.016399,0.017398,0.017161,0.020068,0.020029,0.020802,0.022456,0.02371,0.024811,0.024073,0.02373,0.023184,0.021419,0.018723,0.015492,0.013255,0.010194,0.008415,0.0048006,0.0050784,0.0053403,0.0071459,0.0083816,0.0095465,0.012726,0.014619,0.016446,0.01881,0.020299,0.02119,0.020619,0.020198,0.018885,0.016863,0.014383,0.01172
0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.002592,0.0027887,0.0031509,0.0036536,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0063879,0.006651,0.0070184,0.0098761,0.011633,0.013613,0.014858,0.016738,0.01787,0.01887,0.018517,0.017407,0.01574,0.013757,0.011684,0.0085401,0.007199,0.0077418,0.0067763,0.0078379,0.0090465,0.010307,0.011447,0.012255,0.012043,0.012421,0.011835,0.010757,0.009392,0.0084737,0.0073729,0.0065003,0.0047029,0.0041985,0.0061364,0.0077487,0.0089907,0.010304,0.011573,0.012625,0.012942,0.013685,0.013475,0.016959,0.017535,0.019327,0.02156,0.023615,0.025491,0.025619,0.025897,0.0255,0.023711,0.020826,0.017285,0.014352,0.010917,0.0085392,0.0041229,0.0040768,0.0037528,0.0059036,0.007199,0.0085401,0.012206,0.014541,0.016846,0.019398,0.02113,0.022115,0.021687,0.020991,0.019347,0.016989,0.014217,0.01134
